Turn on the Bright Lights,Interpol
Vespertine,Bjork
Mirrored,Battles
"Ravedeath, 1972",Tim Hecker
In Rainbows,Radiohead
Unknown Pleasures,Joy Division
To be Kind,Swans
To Pimp a Butterfly,Kendrick Lamar
Ys,Joanna Newsom
Benji,Sun Kil Moon
The Pearl,Harold Budd
Deathconsciousness,Have a Nice Life
Selected Ambient Works 85-92,Aphex Twin
LP1,FKA Twigs
Ladies and Gentlemen We Are Floating In Space,Spiritualized
Souvlaki,Slowdive
Substrata,Biosphere
An Awesome Wave,Alt-J
Everywhere at the End of Time,The Caretaker
Heaven to a Tortured Mind,Yves Tumor
The Pearl,Harold Budd
Mista Thug Isolation,Lil Ugly Mane
Thin Black Duke,Oxbow
Velocity : Design : Comfort,Sweet Trip
Yoshimi Battles the Pink Robots,The Flaming Lips
